player_name,player_id,season,season_type,team,poss,mp,raptor_box_offense,raptor_box_defense,raptor_box_total,raptor_onoff_offense,raptor_onoff_defense,raptor_onoff_total,raptor_offense,raptor_defense,raptor_total,war_total,war_reg_season,war_playoffs,predator_offense,predator_defense,predator_total,pace_impact
Josh Green,greenjo02,2021,RS,DAL,450,212,-4.23672522341636,-.0116349742808165,-4.248360197697177,-2.982482099708468,1.791757662931357,-1.19072443677711,-4.271357464579055,.3919468083817051,-3.87941065619735,-.1221966659589691,-.1221966659589691,0,-3.772009593629512,-1.326918126875595,-5.098927720505107,.0305879101616685
Blake Griffin,griffbl01,2021,RS,DET,1263,626,-.7898766675351048,.7120083488139205,-.0778683187211843,-2.088211445056216,-1.266378763808742,-3.354590208864957,-1.073538098574181,.3529730167227124,-.7205650818514685,.6420186391827513,.6420186391827513,0,-.3945193403883961,.5711248341464783,.1766054937580822,-.961283167365381
Kyle Guy,guyky01,2021,RS,SAC,224,101,2.025035243831877,-2.892692615668003,-.8676573718361253,6.74813803309134,1.613161816639924,8.361299849731264,3.16530635455197,-2.03879399570376,1.126512358848209,.1997818732032453,.1997818732032453,0,3.177658286162902,-3.068459785190916,.1091985009719862,.0123776490034922
Rui Hachimura,hachiru01,2021,RS,WAS,1535,704,-1.938719781101467,-2.109537522294802,-4.048257303396269,.104620282037607,-2.657184362047625,-2.552564080010018,-1.61503455175959,-2.311485873755805,-3.926520425515395,-.4213731888961091,-.4213731888961091,0,-2.138369488268647,-1.678327182337588,-3.816696670606235,-.290046281682352
Ashton Hagans,haganas01,2021,RS,MIN,10,4,-13.65279697281687,-1.783249331560146,-15.43604630437702,-26.04968400095337,11.93528127397188,-14.11440272698149,-17.02309983598906,1.024293421324078,-15.99880641466499,-.0286223684684439,-.0286223684684439,0,-12.94288267176288,-7.632671387539513,-20.57555405930239,5.9333472798408
Tyrese Haliburton,halibty01,2021,RS,SAC,1924,903,3.540723989209775,-2.035966659361748,1.504757329848028,-.0379385044513214,.0297521131845728,-.0081863912667486,3.028628150350656,-1.664119069428375,1.364509080922281,1.886723797319666,1.886723797319666,0,2.384292252679307,-.9084787413854329,1.475813511293874,-.4740741868766816
Josh Hall,halljo01,2021,RS,OKC,121,51,-9.514293935185163,-3.096301797406155,-12.61059573259132,-16.10199621350387,-1.341631537170259,-17.44362775067413,-11.31815006427789,-2.850389531978632,-14.16853959625652,-.3004796758772718,-.3004796758772718,0,-10.54035384984273,-4.652912690335965,-15.1932665401787,1.147589711934431
R.J. Hampton,hamptrj01,2021,RS,DEN,456,211,-4.260275609351286,-7.272157483233948,-11.53243309258523,-9.573567030385984,-2.451217551847976,-12.02478458223396,-5.670136200975793,-6.7133074717096,-12.38344367268539,-1.041425246138073,-1.041425246138073,0,-5.674892153534437,-7.179004125119789,-12.85389627865423,.4261183497847326
Tim Hardaway Jr.,hardati02,2021,RS,DAL,1868,899,1.519748078928316,.2535193241389747,1.77326740306729,1.637167798389584,-4.51889656877266,-2.881728770383076,1.624748852040076,-.7106163249276009,.9141325271124753,1.668361926651274,1.668361926651274,0,2.833314744095967,-1.170434876616731,1.662879867479236,-.7390302957743754
James Harden,hardeja01,2021,RS,HOU,610,290,6.535071658122285,-4.285013586229196,2.250058071893089,.7604743040296136,-4.013597995561262,-3.253123691531648,5.846371946645412,-4.487214208963231,1.359157737682181,.6140169232790145,.6140169232790145,0,3.959111693526117,-4.169977364462317,-.2108656709362005,1.005058922386577
James Harden,hardeja01,2021,RS,BRK,1596,766,8.421354883049062,-1.020702408672819,7.400652474376243,5.545211456388508,-3.926339996073775,1.618871460314733,8.203587464362622,-1.663668125703694,6.539919338658928,3.627404400151607,3.627404400151607,0,8.508843160232416,-1.69228210809653,6.816561052135887,-.0897771238153276
Maurice Harkless,harklma01,2021,RS,MIA,237,109,-5.013078145544848,-6.080801441268772,-11.09387958681362,-9.340892916637365,-1.141739764387009,-10.48263268102437,-6.252878223668995,-5.456447107722433,-11.70932533139143,-.4985854566031786,-.4985854566031786,0,-7.304644372128174,-5.676997323765598,-12.98164169589377,.0693575594378733
Jared Harper,harpeja01,2021,RS,NYK,12,5,-9.411307485436861,.0561700443885111,-9.355137441048351,-20.83451677863865,-9.063532677728041,-29.89804945636669,-12.28428108273472,-1.834538734970899,-14.11881981770562,-.0323634089604127,-.0323634089604127,0,-12.12649443744752,-6.80087982049271,-18.92737425794023,11.737603984362
Montrezl Harrell,harremo01,2021,RS,LAL,1651,798,2.752782263422455,2.545097574229775,5.29787983765223,-2.330225158056837,-1.122895576904099,-3.453120734960936,1.854360554449399,1.863247131197341,3.717607685646739,2.622475127485346,2.622475127485346,0,1.061470253421422,2.219996163888574,3.281466417309996,-.4131882220296152
Gary Harris,harriga01,2021,RS,DEN,1182,581,-1.345532239729974,-.0251093532116576,-1.370641592941631,2.652050002523219,.4029925865703766,3.055042589093596,-.6232135862901282,.0746556972171242,-.5485578890730041,.6499581101519452,.6499581101519452,0,-1.913138516388635,-.1078137667640648,-2.020952283152699,-.404561449021117
Jalen Harris,harrija01,2021,RS,TOR,10,4,-8.974039624707265,-6.951703733131999,-15.92574335783926,19.38279901309616,-3.560966999318953,15.82183201377721,-3.697182242790806,-6.777045336943787,-10.47422757973459,-.0168565968503454,-.0168565968503454,0,-2.717688939094482,-7.824181477223442,-10.54187041631792,7.021464850808368
Joe Harris,harrijo01,2021,RS,BRK,2253,1052,2.402209408151499,.3730207422717129,2.775230150423212,4.710285617226234,1.943584632784191,6.653870250010424,2.956837658258703,.7518934115505747,3.708731069809278,3.483239578917257,3.483239578917257,0,3.73312330197337,.0582500745586482,3.791373376532019,.4861551543446451
Shaquille Harrison,harrish01,2021,RS,UTA,125,56,-4.781120209417419,-4.937931782381698,-9.719051991799116,-25.80987725510009,-9.579370460659007,-35.3892477157591,-9.578617512290345,-6.332209343483242,-15.91082685577359,-.372090132243554,-.372090132243554,0,-7.287952605230647,-7.231738309407266,-14.51969091463791,-1.058522632749912
Tobias Harris,harrito02,2021,RS,PHI,2189,1028,2.384777098863174,-.6009254854753494,1.783851613387824,-1.217719430921415,2.434277859114709,1.216558428193294,1.755473763967547,-.0308103802351634,1.724663383732383,2.34329595676308,2.34329595676308,0,.6641547122025309,-.0161805319290657,.6479741802734651,-.1553606471462793
Isaiah Hartenstein,harteis01,2021,RS,DEN,424,199,-4.276836059564489,4.564421185897664,.287585126333175,-1.867995096085975,3.349440165427037,1.481445069341062,-4.112378864395692,4.569774984900887,.4573961205051944,.3276975581904846,.3276975581904846,0,-3.27795646654251,3.204019907979094,-.0739365585634166,.6378855994157728
Josh Hart,hartjo01,2021,RS,NOP,1906,902,.9962102357068017,-.2096142679674705,.7865959677393312,-3.605252607684006,3.30537949078356,-.299873116900446,.0834089396669332,.5888099203811715,.6722188600481047,1.577409471599233,1.577409471599233,0,.4877849401240856,1.119763422236958,1.607548362361043,.1609418366978378
Jaxson Hayes,hayesja02,2021,RS,NOP,603,279,-2.806489290840009,-3.456103561097634,-6.262592851937642,-6.582206547474091,2.338626751652703,-4.243579795821388,-3.781921394647169,-2.396949715913346,-6.178871110560515,-.4873780033208096,-.4873780033208096,0,-3.106387850050404,-2.95177012728218,-6.058157977332583,-.1467688141914491
Killian Hayes,hayeski01,2021,RS,DET,316,148,-8.670162572190479,-6.57758491356773,-15.24774748575821,-1.567141731181182,-4.043372727916623,-5.610514459097804,-7.699899088963226,-6.448651460195521,-14.14855054915875,-.8703327526056265,-.8703327526056265,0,-6.892455219561604,-6.212544471965705,-13.10499969152731,1.133351735173947
Gordon Hayward,haywago01,2021,RS,CHA,2138,1014,1.464716029880895,-1.695973356916954,-.2312573270360581,.6277711502818348,.0984373272227378,.7262084775045726,1.413135196354644,-1.419792420939732,-.0066572245850878,1.424816393892573,1.424816393892573,0,2.664048701447626,-1.2250113449353,1.439037356512326,.3972719282174645
Juancho Hernangomez,hernaju01,2021,RS,MIN,554,261,-1.705836056974864,-2.74625186045541,-4.452087917430275,2.950023014677011,-3.981751401568328,-1.031728386891317,-.7784619853257829,-3.128594734294009,-3.907056719619792,-.1539458490825243,-.1539458490825243,0,-1.144823622830904,-3.314132763714607,-4.458956386545512,-.085685088548267
Willy Hernangomez,hernawi01,2021,RS,NOP,643,305,-.606152608437277,1.637357862299703,1.031205253862426,2.861053203863056,-2.086896387959525,.7741568159035306,.044084503823755,1.032867294390972,1.076951798214727,.5943895675447337,.5943895675447337,0,.2070173561800031,.0927063558235307,.2997237120035338,-.1915133642965581
Tyler Herro,herroty01,2021,RS,MIA,1541,733,.1159265149856213,.1036644193513593,.2195909343369807,-2.031894379863521,-3.197894857332154,-5.229789237195675,-.2612972333168714,-.6030537017611211,-.8643509350779924,.7085331996059057,.7085331996059057,0,-1.006793686217276,-1.428176290900983,-2.434969977118259,.4802874267365281
Buddy Hield,hieldbu01,2021,RS,SAC,2337,1098,-1.098533112354517,-2.339630754519101,-3.438163866873618,.395665514759625,-2.45160362999849,-2.055938115238865,-.8649201176319973,-2.424234708423697,-3.289154826055694,-.3048609160520054,-.3048609160520054,0,.016132879498427,-1.178006554764991,-1.161873675266564,.9477058263002676
George Hill,hillge01,2021,RS,OKC,755,369,1.915143940567036,-.7710699923944634,1.144073948172573,3.531875587651908,1.962388788639924,5.494264376291832,2.448145414663793,-.2595222766352654,2.188623138028528,.9207215184544953,.9207215184544953,0,1.297710167910908,-.3672809355788733,.9304292323320345,-.984869554761544
Solomon Hill,hillso01,2021,RS,ATL,1273,605,-2.122900642439313,-.6278629854690743,-2.750763627908387,-.1727358858509173,-1.731038694752649,-1.903774580603566,-1.908664316727925,-.8897976758754575,-2.798461992603382,-.0148404958715145,-.0148404958715145,0,-2.354959721331157,-1.130745267483529,-3.485704988814686,-.8009614109499084
Nate Hinton,hintona01,2021,RS,DAL,44,19,-10.5380962356826,4.916815775809946,-5.621280459872652,-32.85567235280641,1.486509789408673,-31.36916256339774,-15.77754298526442,4.567841183542915,-11.20970180172151,-.0828970373143411,-.0828970373143411,0,-12.1100302436659,.0796129314178236,-12.03041731224808,1.099491942878691
Aaron Holiday,holidaa01,2021,RS,IND,1273,594,-2.091521961977977,-1.929257180098487,-4.020779142076464,2.30740626702861,-3.1615139066065,-.8541076395778902,-1.296790419944527,-2.322578774307877,-3.619369194252404,-.2652190982662032,-.2652190982662032,0,-1.68318196478467,-1.705644994658893,-3.388826959443563,.6722837527061897
Jrue Holiday,holidjr01,2021,RS,MIL,1597,747,3.795966558685291,1.628220122957317,5.424186681642608,2.514261742342661,1.610963324608162,4.125225066950824,3.67638033850053,1.704971700228943,5.381352038729473,3.103812344564136,3.103812344564136,0,3.962176311331379,2.850495948559747,6.812672259891126,.1567297362333795
Justin Holiday,holidju01,2021,RS,IND,2051,970,.026704980526828,.6634896340474703,.6901946145742983,.7191438768981202,6.15078422892911,6.86992810582723,.1853425159826646,1.831879823003846,2.017222338986511,2.371037081810198,2.371037081810198,0,-.087318565048064,2.966071141566275,2.878752576518211,.5050877433501197
Richaun Holmes,holmeri01,2021,RS,SAC,1707,815,-.7479778684269283,.1267909370180975,-.6211869314088307,4.457823795818518,2.914228434690372,7.37205223050889,.3145368681572334,.8443409038591156,1.158877772016349,1.613942178483185,1.613942178483185,0,-.2266132654705477,2.100553964116723,1.873940698646175,-.7115120726812634
Rodney Hood,hoodro01,2021,RS,POR,1026,490,-4.691378456801023,1.227892828698713,-3.46348562810231,-7.255623488140497,-.9423762443596232,-8.19799973250012,-5.555817572566423,.9149595018801213,-4.640858070686302,-.4702562393405735,-.4702562393405735,0,-4.486960776501761,-.665927884354408,-5.152888660856169,-.5258147226245978
Al Horford,horfoal01,2021,RS,OKC,1307,623,-.1416978126322729,3.383626055602091,3.241928242969818,-.6192068858322723,6.304506864885472,5.685299979053199,-.1572434454010059,4.183664194526965,4.026420749125958,2.145715542129781,2.145715542129781,0,-.7654145321599241,4.140508328239656,3.375093796079732,-.3855687599446647
Talen Horton-Tucker,hortota01,2021,RS,LAL,1051,505,-2.397613116527664,2.26594347954673,-.1316696369809338,-4.1618563741195,-1.960881626505951,-6.122738000625451,-2.915494741920263,1.449565769499518,-1.465928972420745,.3312356498893287,.3312356498893287,0,-2.129458627282657,2.26691614401232,.1374575167296634,.1204346953244172
Danuel House Jr.,houseda01,2021,RS,HOU,1134,534,-2.830410547857054,-1.630195645088705,-4.460606192945758,-3.475351897346297,-5.883425467279641,-9.358777364625936,-3.089280248540209,-2.6174493792974,-5.706729627837609,-.8027277820096744,-.8027277820096744,0,-4.502785037182571,-2.210097010148384,-6.712882047330955,-.3549749440478091
Dwight Howard,howardw01,2021,RS,PHI,1142,534,-2.768237322260857,2.082418374414956,-.6858189478459007,-4.534542408641624,.7256179605436911,-3.808924448097933,-3.310869059495194,1.893677190701071,-1.417191868794123,.3652286392224188,.3652286392224188,0,-3.140622163223407,.7915985855203815,-2.349023577703025,.5882483538865847
Markus Howard,howarma02,2021,RS,DEN,124,51,-11.22043074388782,-5.069212818092392,-16.28964356198021,-17.73263221928735,.0903408971116758,-17.64229132217567,-13.38429087363669,-4.33373805108924,-17.71802892472593,-.3990490761084894,-.3990490761084894,0,-9.31006358894612,-6.042475596728328,-15.35253918567445,2.490370672879495
Kevin Huerter,huertke01,2021,RS,ATL,2125,1016,.2673679340375243,-1.341437438788324,-1.0740695047508,.0035944667736513,-7.952440345824714,-7.948845879051063,.1925303989668114,-2.799996787922208,-2.607466388955397,.0735416368049009,.0735416368049009,0,.0086268707877807,-2.196961834623373,-2.188334963835592,-.469491844568205
Elijah Hughes,hugheel01,2021,RS,UTA,59,27,-11.89327028622614,-4.387509155420831,-16.28077944164697,-12.38059584013204,-6.480165020025054,-18.86076086015709,-12.81407020176649,-5.210324659332119,-18.02439486109861,-.2109555447674311,-.2109555447674311,0,-8.858073525973111,-7.244503746543433,-16.10257727251654,.2621269630010484
De'Andre Hunter,huntede01,2021,RS,ATL,1235,579,1.19635701898968,3.9830945812008,5.17945160019048,-2.779268717653069,7.501104490501757,4.721835772848688,.4167326449676483,4.960877036186446,5.377609681154095,2.40078411781254,2.40078411781254,0,-.118196990380796,4.037832426995802,3.919635436615006,-.0067029859410651
Chandler Hutchison,hutchch01,2021,RS,CHI,145,64,-6.666532222739663,-1.299677281808897,-7.96620950454856,-1.574407493189174,5.844274865934566,4.269867372745392,-5.975285194607625,.1648731205240691,-5.810412074083556,-.1007686252333192,-.1007686252333192,0,-4.728155150599367,-3.138001801692476,-7.866156952291843,.8487955009484704
Serge Ibaka,ibakase01,2021,RS,LAC,1595,787,-1.479752058896634,2.878359234421526,1.398607175524892,5.50045270549646,-.9913524957870921,4.509100209709367,-.1910242905117599,2.227874079454194,2.036849788942434,1.901403643072259,1.901403643072259,0,-.0154275939904194,1.839758375387145,1.824330781396726,-1.087859003111477
Andre Iguodala,iguodan01,2021,RS,MIA,1347,647,-2.377267425771194,2.554536718662284,.1772692928910904,-4.742593632675969,1.318100734324172,-3.424492898351797,-3.014628374436724,2.422701338225469,-.5919270362112559,.7100061213907389,.7100061213907389,0,-2.870982347843123,1.485349732922014,-1.385632614921109,-.3372527335515683
Joe Ingles,inglejo01,2021,RS,UTA,1562,743,3.236379204600327,-1.046823987067037,2.18955521753329,2.408321474759949,1.29840352215767,3.706724996917618,3.183788886764697,-.7177728068432017,2.466016079921495,1.979903209289223,1.979903209289223,0,3.56797753599648,-.8220615541240723,2.745915981872407,.1343440420639265
Brandon Ingram,ingrabr01,2021,RS,NOP,2306,1123,3.620043410466738,-2.369345269423024,1.250698141043714,3.370593036288145,-2.720107681741316,.650485354546829,3.677745892770554,-2.554855312315729,1.122890580454825,2.183159723674039,2.183159723674039,0,4.753780224428059,-3.06690681572011,1.68687340870795,-1.63518248958583
Kyrie Irving,irvinky01,2021,RS,BRK,1810,847,6.514241336555069,-3.402441510885834,3.111799825669236,4.083086434340549,2.064043162076106,6.147129596416655,6.253173867419754,-2.445885887730157,3.807287979689597,2.856243688646393,2.856243688646393,0,7.146842900772086,-1.886184549001347,5.260658351770738,.8069833585829514
Wes Iwundu,iwundwe01,2021,RS,DAL,508,239,-4.857001609807474,-1.605321962836998,-6.462323572644473,-4.456745407485228,-.5356329777113206,-4.992378385196548,-5.118782504900753,-1.45965744741575,-6.578439952316502,-.4660265751877883,-.4660265751877883,0,-4.412408839530231,-2.599032437939327,-7.011441277469558,-.1746165031071272
Frank Jackson,jacksfr01,2021,RS,DET,114,54,-6.247107112818394,-2.980093439877411,-9.227200552695805,.806271352956146,12.55378837952755,13.36005973248369,-5.103919453461054,.0996738075087959,-5.004245645952258,-.0629467322112436,-.0629467322112436,0,-1.088148533591474,-2.567856839092452,-3.656005372683927,1.370402118476644
Josh Jackson,jacksjo02,2021,RS,DET,1553,742,-.6779591257259829,-.0816293364432753,-.7595884621692582,-4.545191128847377,5.032035479992562,.4868443511451845,-1.4535397360858,.9907042598705116,-.4628354762152889,.8771441063975305,.8771441063975305,0,-1.113172597299527,.8620312352702223,-.2511413620293049,1.321126913043065
Justin Jackson,jacksju01,2021,RS,OKC,773,359,-1.782481202429475,-2.629266176875073,-4.411747379304548,-1.808216855979734,-.7679667965554549,-2.576183652535188,-1.819145374692033,-2.420609195231991,-4.239754569924025,-.2739193654655555,-.2739193654655555,0,-2.463278761812211,-3.390786886604918,-5.854065648417129,.3908788745479063
Reggie Jackson,jacksre01,2021,RS,LAC,1311,630,.8151044640340684,-4.152175369313859,-3.337070905279791,1.371493056566082,-4.593378769325837,-3.221885712759756,.9105230812630931,-4.515314997541798,-3.604791916278705,-.2738780225889244,-.2738780225889244,0,1.023651735700656,-2.808920405928402,-1.785268670227746,-.3222528054701793
Justin James,jamesju01,2021,RS,SAC,143,66,-1.329144000012975,1.545336131243488,.2161921312305135,-2.182731151625866,.6451121854080201,-1.537618966217846,-1.511214708956053,1.615982538675812,.1047678297197592,.0961693094959833,.0961693094959833,0,-2.224463756937959,.9044032134073038,-1.320060543530655,.0422866454480183
LeBron James,jamesle01,2021,RS,LAL,2383,1148,5.136287988113915,-.1970378090202854,4.93925017909363,5.921705560028323,3.776587850081102,9.698293410109425,5.57879544652093,.5734901915664853,6.152285638087415,5.204756166274699,5.204756166274699,0,5.436747147913099,.5619025669962089,5.998649714909308,-.1825227744888569
DaQuan Jeffries,jeffrda01,2021,RS,SAC,320,149,1.012245666990173,.3936741233215654,1.405919790311739,8.052794305873393,.7234636544498454,8.776257960323239,2.612177437713469,.6021807032533978,3.214358140966867,.4540324628843605,.4540324628843605,0,1.789739718352914,.531908471088348,2.321648189441262,.1391771213790281
Isaiah Joe,joeis01,2021,RS,PHI,511,240,.5535973894094685,2.539469773162833,3.093067162572301,.5480648315765788,-1.100506272338117,-.5524414407615379,.6035772806978179,1.909392432563611,2.512969713261429,.6448472830706223,.6448472830706223,0,.7552366142396771,1.405877641493846,2.161114255733523,.0639817977065362
Cameron Johnson,johnsca02,2021,RS,PHO,1598,767,-.6212458914866206,2.204630736925929,1.583384845439309,-.2568447661880578,8.43744168605596,8.180596919867902,-.5976927487593903,3.588947769972482,2.991255021213092,2.248253320146675,2.248253320146675,0,-1.121461703188757,3.309483789877008,2.18802208668825,.0705802141789161
James Johnson,johnsja01,2021,RS,DAL,987,467,-2.228528553082221,-1.436295464689276,-3.664824017771497,.1365562536002699,.5761088982232015,.7126651518234715,-1.899636194336676,-1.080701736429794,-2.98033793076647,-.0551127633731907,-.0551127633731907,0,-.7250845494184802,-1.371131389062897,-2.096215938481377,.4274674984342742
Keldon Johnson,johnske04,2021,RS,SAS,1714,812,-.4429368477630093,-.5989442016497247,-1.041881049412734,-3.247647092407339,-6.317031125643203,-9.564678218050542,-1.033837586923052,-1.839683870247025,-2.873521457170077,-.0510185992299897,-.0510185992299897,0,-1.246874216412174,-1.841790113782811,-3.088664330194986,-.3050822127007157
Stanley Johnson,johnsst04,2021,RS,TOR,821,385,-2.619011876920865,2.100411880804589,-.5185999961162757,-2.796444571414098,-3.27626281416536,-6.072707385579458,-2.84355510131222,1.08961306861511,-1.753942032697109,.1960843655490729,.1960843655490729,0,-3.510762275333307,1.624820076169631,-1.885942199163676,.2234339432684916
Tyler Johnson,johnsty01,2021,RS,BRK,448,210,-.2561764487815457,1.19349032719104,.9373138784094945,3.469475601326323,-.1238256274180946,3.345649973908229,.4235811495070471,1.00312766779237,1.426708817299417,.4458574792080559,.4458574792080559,0,1.076764596495933,-.7410604893375717,.335704107158361,-.3719033925776535
Nikola Jokic,jokicni01,2021,RS,DEN,2345,1151,7.980509428619881,1.678014790784903,9.658524219404784,8.432853726681582,-4.438814854055794,3.994038872625788,8.458018306984414,.504262980642264,8.962281287626677,6.906188096890869,6.906188096890869,0,8.838181261844088,.5964016732105603,9.434582935054648,.416167447474278
Damian Jones,jonesda03,2021,RS,PHO,200,94,-5.978301213273005,-4.355118964824346,-10.33342017809735,-11.39110407189778,-2.675611262083824,-14.06671533398161,-7.450735629433384,-4.29531532203895,-11.74605095147233,-.4330093322290568,-.4330093322290568,0,-8.30352007214028,-2.934554768431272,-11.23807484057155,.3683947883515979
Derrick Jones Jr.,jonesde02,2021,RS,POR,1519,733,-1.087779086066758,3.124232350198547,2.036453264131789,1.57365181842227,4.28515902482508,5.85881084324735,-.6296966563089138,3.624441493481102,2.994744837172188,2.144350321756279,2.144350321756279,0,-.9269165944446899,2.653421068720907,1.726504474276218,-.1908913954814294
Mason Jones,jonesma05,2021,RS,HOU,468,210,-.6672873823732605,-4.857798332330963,-5.525085714704223,-5.376054306168491,-2.61218192545754,-7.988236231626031,-1.613747097485648,-4.683279524495094,-6.297026621980742,-.3847386161435176,-.3847386161435176,0,-.9962703176033609,-5.914481650578762,-6.910751968182122,1.253212868038481
Tre Jones,jonestr01,2021,RS,SAS,83,39,-.0921077010445192,-19.77886855437491,-19.87097625541942,-15.19984694665229,-8.047545084335855,-23.24739203098815,-3.199602059866916,-18.54036902884624,-21.73997108871315,-.372692343952964,-.372692343952964,0,-2.578547107484391,-15.63611234959082,-18.21465945707521,-1.384574281786899
Tyus Jones,jonesty01,2021,RS,MEM,1327,632,1.360012558341313,.4262890547458544,1.786301613087167,-4.630832757354308,-.2048581000721581,-4.835690857426466,.2159473281906202,.3164040013821924,.5323513295728126,1.045693744031899,1.045693744031899,0,.5663016461371084,.1073466511703392,.6736482973074476,-1.214053319507697
DeAndre Jordan,jordade01,2021,RS,BRK,1532,721,-3.919909132213693,.5083036978185311,-3.411605434395161,-.6811881215374734,.6018248617276938,-.0793632598097797,-3.544002086325861,.5917109810030112,-2.95229110532285,-.0742695065661099,-.0742695065661099,0,-3.032575299707575,-.7246913651298562,-3.757266664837431,-.1961354283524107
Cory Joseph,josepco01,2021,RS,SAC,1383,650,-1.473261614397681,-2.2363462288983,-3.709607843295981,-.7210349827329965,-6.807415581614888,-7.528450564347885,-1.366996498523305,-3.239799558634368,-4.606796057157673,-.6119262705479654,-.6119262705479654,0,-1.835940409826458,-2.096945423451865,-3.932885833278322,-.6320025114089185
Mfiondu Kabengele,kabenmf01,2021,RS,LAC,167,79,-9.526902974893408,.4847817906149228,-9.042121184278486,-15.0981530282823,12.79174590594835,-2.306407122333955,-11.34713872797799,3.056903288231482,-8.290235439746507,-.2243382616866866,-.2243382616866866,0,-9.135325612662415,1.076810080148593,-8.058515532513821,.4692014116709833
Frank Kaminsky,kaminfr01,2021,RS,PHO,764,374,-.1865946354470989,-.5563744632795804,-.7429690987266793,-.2617117485080436,1.309200872793463,1.047489124285419,-.248250810962776,-.2204332503091899,-.4686840612719659,.4329323652999508,.4329323652999508,0,-1.338991379056017,1.045734385268538,-.2932569937874785,-.5528436330462774
Enes Kanter,kanteen01,2021,RS,POR,1655,802,1.922371305188244,-3.654983456394151,-1.732612151205907,5.170248876409311,-4.013208992608422,1.15703988380089,2.671306209019748,-3.888344503979068,-1.217038294959321,.6210947320595462,.6210947320595462,0,1.991503047651099,-3.143716129413591,-1.152213081762492,-.9949986514143858
Luke Kennard,kennalu01,2021,RS,LAC,1365,656,-1.177051418377357,-3.297424511876523,-4.47447593025388,-1.548827325211267,-5.608131668836616,-7.156958994047883,-1.382523249743101,-3.99527503003376,-5.377798279776862,-.8795331413078442,-.8795331413078442,0,-1.235980849749738,-3.782419243936356,-5.018400093686093,.0037054274852868
Maxi Kleber,klebima01,2021,RS,DAL,1037,483,-1.324395155890044,-.3866049362541152,-1.711000092144159,-1.35805699779313,2.989819642210895,1.631762644417766,-1.467806301865908,.3110055655346683,-1.156800736331239,.3929772114906641,.3929772114906641,0,-1.759596560453251,.4824702687819287,-1.277126291671322,.0955731598304036
Nathan Knight,knighna01,2021,RS,ATL,122,58,-.9535311398804074,1.98579569437503,1.032264554494623,-5.02347310097836,.0734448030145157,-4.950028297963844,-1.87697959618473,1.691035812736459,-.1859437834482711,.0757251762744391,.0757251762744391,0,-3.572634333397228,-1.372706427141745,-4.945340760538973,-.1993306245821794
Kevin Knox II,knoxke01,2021,RS,NYK,779,376,-3.075840730650671,-1.19408576273704,-4.26992649338771,-5.25139904677141,-.5267343301073178,-5.778133376878728,-3.691563669099082,-1.135154069627788,-4.826717738726869,-.3983372216438941,-.3983372216438941,0,-3.932743524135229,-2.225932496154438,-6.158676020289667,-.0127962516281486
John Konchar,konchjo01,2021,RS,MEM,627,296,-.3193097651969236,1.81553592113696,1.496226155940036,.5060553035833821,-2.266882594527951,-1.760827290944569,-.1220912991331063,1.078987195007203,.956895895874097,.5570465573588994,.5570465573588994,0,.5339741001381362,1.159547860309844,1.69352196044798,-.5003327773809604
Furkan Korkmaz,korkmfu01,2021,RS,PHI,872,412,-1.693621479053859,-.1823721631211571,-1.875993642175016,-3.281742426738727,4.003179793959922,.7214373672211956,-2.136947313142169,.6485143438100579,-1.488432969332111,.2655000074025357,.2655000074025357,0,-2.379496180929189,-.0678928102048275,-2.447388991134017,.1205148934205678
Luke Kornet,kornelu01,2021,RS,CHI,133,60,-8.178786508924921,-1.446603886321379,-9.625390395246299,-9.158264142882263,4.340857644857826,-4.817406498024437,-8.85517671641839,-.3214927366866372,-9.176669453105028,-.1962866388413683,-.1962866388413683,0,-6.968244448784071,-1.005411810901407,-7.973656259685478,-.2298657157311822
Rodions Kurucs,kurucro01,2021,RS,HOU,153,67,-8.318018984980876,2.504995604134025,-5.813023380846851,-7.156009095831029,9.837205027212095,2.681195931381065,-8.53253524750088,4.154184391105253,-4.378350856395627,-.0568810803029501,-.0568810803029501,0,-5.466621554062441,.8739362537357824,-4.592685300326659,2.216829071747014
Rodions Kurucs,kurucro01,2021,RS,BRK,34,16,-.6179317481234613,-6.066002139149043,-6.683933887272504,-7.724724831575585,-4.373649834446158,-12.09837466602174,-2.218476586188935,-6.110928948319801,-8.329405534508735,-.0450204250179035,-.0450204250179035,0,-.8459242264161021,-7.210822155271964,-8.056746381688066,-1.168125452822558
Kyle Kuzma,kuzmaky01,2021,RS,LAL,1780,854,-3.053070164051343,-.2988109276840832,-3.351881091735426,-7.346849325377671,2.041087704798345,-5.305761620579327,-4.141113745462306,.1168517049420472,-4.024262040520258,-.5527621766772052,-.5527621766772052,0,-3.152079129671228,-.2217962269107919,-3.373875356582019,-.4464177035786974
Jeremy Lamb,lambje01,2021,RS,IND,875,420,3.711680810043579,.1379693942872777,3.849650204330857,2.130865822414352,-3.790690658696215,-1.659824836281863,3.615636108550166,-.6890157669532367,2.926620341596929,1.213670571446697,1.213670571446697,0,2.506700637177731,.4623262544864347,2.969026891664166,-.2279679729483424
Zach LaVine,lavinza01,2021,RS,CHI,2371,1109,5.013828296016133,-1.43587454677319,3.577953749242942,4.042283047058755,-8.477329590736797,-4.435046543678043,5.093130371214429,-2.974345785736529,2.118784585477901,2.789436704103202,2.789436704103202,0,4.594762919375139,-3.175695610214093,1.419067309161046,1.272658814477626
